Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
14.32855520098139,13.681136193472886,12.991623867001799,12.262956640880002,11.498356972635136,10.701327346164872,9.875640914106073,9.025326398706264,8.15464707627043,7.268073923647909,6.370253277132509,5.4659696268506694,4.56010442333357,3.657591987464862,2.7633737723832663,1.882352312435274,1.0193462021060555,0.17904737616313698,-0.6340181827287776,-1.4155253883877714,-2.1613799761754477,-2.867743010244448,-3.5310498505977024,-4.148023718358287,-4.715684227704032,-5.231351441157815,-5.692646144865302,-6.097487130046384,-6.444086307590879,-6.730942479164673,-6.9568345463183485,-7.120814865840784,-7.2222033618558275,-7.260582889226841,-7.235796214132116,-7.147944840658342,-6.997389770534141,-6.784754139707327,-6.510927533138938,-6.1770716408779895,-5.784626787645247,-5.335318749047905,-4.831165165381721,-4.274480784886705,-3.6678807191016696,-3.0142808805636028,-2.316894803881676,-1.5792261300252186,-0.8050561627966352,0.0015739153094694574,0.8363863588259093,1.694895642251709,2.572442371551302,3.464231710337707,4.3653754508351525,5.270936643047533,6.175975536257757,7.075595498753844,7.964987572215689,8.839472387206058,9.694538309322287,10.525874889173346,11.329400936202862,12.10128680669058,12.837970769940734,13.536169575375506,14.192883572028324,14.805396920162023,15.371273576492914,15.888349828287902
49.49969300662289,49.604338208993774,49.710574217592374,49.81828591632398,49.92735791796839,50.03767474115252,50.14912098223616,50.261581481739206,50.374941484973725,50.48908679658036,50.603903928704575,50.719280242584574,50.83510408335861,50.951264907935354,51.06765340580544,51.18416161270712,51.300683017091686,51.41711265936662,51.533347223925105,51.64928512399991,51.764826579407554,51.879873687274355,51.99433048586141,52.10810301162687,52.22109934968623,52.33322967784911,52.444406304429336,52.5545437000394,52.663558523594986,52.771369642766096,52.87789814912196,52.98306736822487,53.08680286493477,53.18903244419168,53.2896861475465,53.388696245712914,53.48599722741412,53.58152578479756,53.67522079568943,53.767023302957966,53.85687649125146,53.944725661371685,54.03051820253918,54.11420356280015,54.19573321781885,54.27506063829178,54.352141256213045,54.426932430211906,54.49939341017589,54.569485301364104,54.63717102820689,54.7024152979798,54.765184564530074,54.8254469922265,54.8831724202935,54.93833232768252,54.99089979862489,55.040849489001985,55.088157593660206,55.13280181479035,55.17476133148275,55.21401677056222,55.25055017879896,55.284344996584565,55.31538603315497,55.34365944343555,55.36915270657657,55.39185460624115,55.41175521270107,55.428845866790375
13.506072284948702,14.247248821594775,14.906264801276913,15.471246924490005,15.932292700472619,16.2815211285494,16.51308711100765,16.62317583571608,16.60999107004793,16.47374734458526,16.216670965977396,15.843009260918471,15.359041974946184,14.773083891023902,14.09546407633204,13.338465298450712,12.516207589076373,11.644462983372003,10.740394069091698,9.822216594254238,8.908794949149957,8.019187433569812,7.172164348251919,6.38572492539229,5.6766383992751415,5.06003039315129,4.549029286303786,4.154479810256601,3.8847243556689235,3.7454475960035016,3.739577742716562,3.867238097958119,4.125745051851941,4.5096523530997965,5.0108452154181755,5.618690450391727,6.3202493830420154,7.100558253412186,7.942976139932447,8.829593795755335,9.741689371148315,10.660210340549886,11.566256568637026,12.441538413832928,13.268786430317821,14.032095121428155,14.717191178027587,15.311625221502418,15.804893818183922,16.188504343642713,16.455998558026582,16.602951411451013,16.626959914502308,16.527633386063897,16.30659161367256,15.967472014989289,15.515941334615166,14.959702304978437,14.3084816189435,13.573983096069353,12.769789622527073,11.911199694010008,11.01498926087929,10.099096673645366,9.182236944686808,8.283459940499085,7.421673985600882,6.61516037571281,5.8811047039563515,5.235167728533981
-69.23588780373298,-69.8660959466592,-70.4579662285299,-71.01150920730636,-71.52709959012019,-72.0053827765043,-72.44719590253115,-72.85350227259123,-73.22533774687787,-73.56376753001545,-73.86985181598942,-74.14461883694335,-74.38904400186794,-74.60403397010096,-74.79041466697093,-74.94892240448023,-75.08019741294873,-75.1847792175814,-75.26310340665856,-75.31549943649237,-75.34218920425545,-75.34328619550791,-75.31879508118158,-75.26861170146391,-75.1925234340291,-75.09021000395595,-74.96124485502706,-74.80509726948453,-74.62113549827234,-74.40863124878659,-74.16676597444979,-73.89463952188093,-73.59128181814997,-73.25566842240599,-72.88674092082304,-72.48343330596188,-72.0447056413996,-71.56958645355637,-71.05722539027218,-70.50695770425313,-69.91838201053172,-69.29145246807698,-68.62658597112113,-67.92478402178318,-67.18776761040708,-66.41812159230106,-65.619442705644,-64.79648259518058,-63.95527418320675,-63.10322681325945,-62.24917330087868,-61.40335101491023,-60.577300083989094,-59.78366537105662,-59.03589527509912,-58.34783950128105,-57.73325888187375,-57.205271757308786,-56.775771610571695,-56.45485785328399,-56.250324528090964,-56.16724952742265,-56.20771982488348,-56.3707169774343,-56.65217311274657,-57.0451923997567,-57.54041835753311,-58.12651498002532,-58.790720999884726,-59.51943269394489
-58.65819490227071,-58.64114266886915,-58.61827497305631,-58.58970181018601,-58.55556130078197,-58.51601947105256,-58.471269967438275,-58.421533694130204,-58.36705836114942,-58.30811792948802,-58.2450119390274,-58.17806470450791,-58.10762436476848,-58.03406177084383,-57.95776919933121,-57.879158878750104,-57.79866131843198,-57.71672343180372,-57.63380644876273,-57.55038361516493,-57.4669376812226,-57.383958184785456,-57.30193853998152,-57.22137294643636,-57.14275313916063,-57.066565004074896,-56.993285088890566,-56.9233770435426,-56.85728802842354,-56.79544513215198,-56.738251843380596,-56.68608462308058,-56.639289624723325,-56.598179609729485,-56.56303110441899,-56.534081842448494,-56.51152853338329,-56.495524993669854,-56.48618067094213,-56.483559586435625,-56.48767971344902,-56.49851280246925,-56.5159846559555,-56.539975848076274,-56.5703228771224,-56.606819731085274,-56.649219840192714,-56.697238384205804,-56.75055491715001,-56.80881626799814,-56.87163967272266,-56.93861609113578,-57.00931366104259,-57.083281242419055,-57.16005200552885,-57.2391470190225,-57.32007879700409,-57.40235476767345,-57.48548063031322,-57.56896357194021,-57.65231531973147,-57.73505501022409,-57.816711861140455,-57.8968276363887,-57.97495889922485,-58.05067905265681,-58.123580169849156,-58.1932746205043,-58.25939650191856,-58.3216028856235
-63.377902195704564,-61.806942791692876,-60.67462193157752,-60.12995507558342,-60.25069777881222,-61.019272288748205,-62.328339561648086,-64.01314647096072,-65.89482191835138,-67.81653683817468,-69.66254209824187,-71.36066802497388,-72.87480416085239,-74.19410402853555,-75.32308872850105,-76.27423514645079,-77.0630914526211,-77.70536081397243,-78.21531659816937,-78.60503522220522,-78.88408978664157,-79.05947736151289,-79.13564391416392,-79.1145299258057,-78.9955969404398,-78.77581980882357,-78.44964872978605,-78.0089659452036,-77.44309096646866,-76.73893368269046,-75.88146648521261,-74.8547942198819,-73.64424569434244,-72.24006484705302,-70.64334430032036,-68.8745877267298,-66.98432402354142,-65.06316594786415,-63.24589260631708,-61.70235877906733,-60.61051318815102,-60.115268530085,-60.28758474135992,-61.10240145214393,-62.44657231325177,-64.15271898257028,-66.042566227492,-67.96199893552678,-69.79869618934379,-71.4835986012,-72.98292252094264,-74.28732356220154,-75.40216126236766,-76.34029202630408,-77.11735856665385,-77.74899736938679,-78.24933277971628,-78.63025595295142,-78.90114306757654,-79.06879399686312,-79.13746096810756,-79.10889375616807,-78.98236388023217,-78.75465414692344,-78.42001910155867,-77.97014308373473,-77.39415255479912,-76.67878648883234,-75.80890285093179,-74.76860987035997
56.64362774779181,57.59338829056533,58.38120971153393,59.001494052224295,59.451447703176875,59.72990536412632,59.83649931687999,59.77115910968379,59.53392334159574,59.12505480568119,58.54546445999008,57.79746108462381,56.88584403713343,55.81933661131504,54.612306372029245,53.286628079599424,51.87341619748311,50.414210658406176,48.96109476676638,47.575235115231116,46.323529390178294,45.273437265723054,44.48656083815654,44.011963558181996,43.88040625033904,44.10056845591593,44.65796204136261,45.516739852977345,46.624061613411946,47.91620055961752,49.32526734851343,50.78539275041683,52.23747050458086,53.63201924682555,54.93020195148378,56.10338616131116,57.131773281258155,58.002599202205495,58.7082872844538,59.24479135170588,59.6102461728651,59.80396259709292,59.825762268859066,59.67563312792682,59.35369103505586,58.860445679107514,58.19738267304325,57.36788088023418,56.378475787590375,55.24044576172983,53.97162800258158,52.598260304481414,51.15650420359749,49.69317221222944,48.26512390858858,46.93689171418588,45.77639329277816,44.84904483620796,44.21107027190547,43.90312511965808,43.94539590019287,44.335090258844104,45.04678692838483,46.03558023099562,47.24243100601466,48.600727458759344,50.042877124101544,51.50586604227797,52.93509761167851,54.28631512721979
-64.46433348260037,-63.58427198619974,-62.629897942702314,-61.60185733625217,-60.502302526458735,-59.33531355716872,-58.107345117673326,-56.82766739600891,-55.50875474060983,-54.16656270982301,-52.8206254494278,-51.493905818354044,-50.21234415801256,-49.00407962752302,-47.898358230820655,-46.92418728041802,-46.10883738132078,-45.47632062471862,-45.04598187473095,-44.83132888287395,-44.83920153051403,-45.06934777103338,-45.51443929097848,-46.16052569028509,-46.98789173381308,-47.97224769159946,-49.08615035767656,-50.300527681471415,-51.58617003845062,-52.91506079466182,-54.26144763971996,-55.602598136358374,-56.91922847009712,-58.195633902219896,-59.41957645681894,-60.58199784423821,-61.6766253185872,-62.69952905500064,-63.64867611785369,-64.5235118062719,-65.32458646578023,-66.05323587038347,-66.71131621962103,-67.30099033294044,-67.8245592006638,-68.28433207958335,-68.68252829218761,-69.02120440858285,-69.30220128231788,-69.52710629594324,-69.69722704336844,-69.8135734797472,-69.87684628556956,-69.88742982083501,-69.84538860092857,-69.7504667281718,-69.60209018542106,-69.39937236541637,-69.14112369695036,-68.82586676052637,-68.45185888373823,-68.01712488667309,-67.51950341700113,-66.95671116271565,-66.3264301190929,-65.62642393271597,-64.85469000227687,-64.00965424826079,-63.09041492659759,-62.0970400903137
79.7888978705782,79.75435018588894,79.716397283786,79.67539896745392,79.63175365026322,79.58589666823667,79.53829795974485,79.48945901925914,79.43990904539545,79.39020022368649,79.34090211175887,79.29259512865816,79.24586319019284,79.20128557695891,79.15942816909396,79.12083422911103,79.08601495819723,79.0554400886691,79.02952880240092,79.00864127888454,78.99307117475641,78.98303931780647,78.97868886263852,78.98008210368255,78.98719907697215,78.99993800899396,79.01811759384925,79.04148100417665,79.06970147189145,79.1023892162891,79.13909945289775,79.179341188786,79.22258649953827,79.26827998911827,79.31584815447125,79.3647084091932,79.41427756160189,79.46397958858425,79.51325259430723,79.56155488930754,79.60837016822244,79.653211801749,79.69562628923485,79.73519594212823,79.77154088537164,79.80432047412224,79.8332342276005,79.85802238123166,79.87846615343071,79.89438781524848,79.90565064041952,79.91215880080618,79.91385725836868,79.91073169004375,79.90280846662185,79.89015469113343,79.87287828660536,79.85112810753036,79.8250940342309,79.79500699477401,79.76113884556885,79.72380202972265,79.68334892223197,79.64017076385021,79.59469608180288,79.54738849629211,79.49874381780837,79.44928635244736,79.3995643513212,79.35014456606574
55.82591899409967,55.332197284898804,54.86625036594791,54.43532719840369,54.046483728958215,53.7063776187851,53.42105832542214,53.19576364163508,53.03473434523113,52.941058204230494,52.91655319529163,52.96169752276429,53.07561106270016,53.2560894672399,53.499688661718885,53.80185417319302,54.157086946593175,54.559135280641634,55.00120141426332,55.476151176273014,55.976715926313794,56.49567761060618,57.02602990172348,57.56111081639621,58.094704639144425,58.62111319034905,59.13519829747404,59.63239866546603,60.10872517751093,60.56073902989641,60.98551709378876,61.38060860063619,61.74398676700854,62.073998398972556,62.369313918163584,62.62887968428483,62.851873985611235,63.037667647887254,63.18578987809284,63.29589970954006,63.367763239806926,63.40123674126919,63.396255662327476,63.35282951248695,63.271042623128714,63.151060785385965,62.99314377449741,62.79766376380805,62.565129598408284,62.29621682505259,61.99180324811165,61.65300958796825,61.28124454720168,60.878253233420594,60.446167444246,59.9875557978612,59.505471113247786,59.00349184618144,58.48575382816399,57.95696811321565,57.42242050540426,56.8879484193822,56.35989121222399,55.84501108833538,55.350383146180825,54.88325506881095,54.450879247743245,54.060322585576756,53.71826160188203,53.430772495176164
56.95608161494324,56.87213523997006,56.785445814046795,56.69606485192418,56.604046538398194,56.50944779594601,56.41232835129579,56.31275080051505,56.210780672182516,56.10648648818904,55.999939821694326,55.891215351748734,55.780390914072676,55.667547547470704,55.55276953534386,55.43614444175209,55.31776314146862,55.197719843461115,55.07611210722965,54.95304085143009,54.82861035421272,54.702928244711224,54.57610548512602,54.448256342858265,54.319498352168424,54.189952264854185,54.05974198946888,53.92899451863197,53.79783984401884,53.66641085865758,53.534843246205746,53.40327535693021,53.27184807016849,53.14070464310943,53.00999054579536,52.87985328231647,52.75044219823996,52.621908274393306,52.494403907199086,52.3680826758412,52.24309909662583,52.11960836498596,51.99776608566456,51.87772799169792,51.75964965290698,51.64368617468919,51.52999188798619,51.41872003138352,51.31002242637465,51.2040491468947,51.100948184296975,51.00086510900717,50.90394273014629,50.81032075446181,50.72013544594835,50.63351928757188,50.55060064653689,50.47150344455151,50.39634683455221,50.32524488534767,50.258306275628364,50.19563399876721,50.13732507980492,50.08347030597286,50.03415397205584,49.989453641838324,49.94943992680924,49.91417628322478,49.88371882854444,49.85811617816447
31.183810427040562,30.90250177189685,30.769381132448814,30.78671322999017,30.95420288248727,31.269002519488158,31.725785151353477,32.31688305331063,33.032491828662366,33.86093761277332,34.78900185806306,35.802293738059554,36.88565546495399,38.02358170457116,39.20063175614227,40.40181292720331,41.61291579449604,42.820786492776534,44.01352707508784,45.180621373029915,46.312989702386815,47.40298047555041,48.44430989517456,49.43196235004415,50.362064119447375,51.23174188103503,52.038975724209585,52.7824542782711,53.46143747191346,54.075630550312155,54.625071398736026,55.110031995722224,55.53093393299071,55.8882773530774,56.18258231604328,56.414341458899344,56.58398280592774,56.69184168340765,56.73814085585682,56.722978208575704,56.64632153571981,56.5080102421513,56.30776402202919,56.04519882998235,55.719850703809755,55.33120822068243,54.878754557301804,54.362020257895914,53.78064786414534,53.134469491204804,52.42359819819578,51.648533547184634,50.81028101675133,49.91048388628014,48.951564806652506,47.93687253245982,46.870827281506074,45.75905606323412,44.6085073295676,43.42753279374952,42.22592364152367,41.01488902701272,39.80696700328226,38.61586196974976,37.45620809939584,36.343264465592505,35.29255386030361,34.31946259363695,33.438822004171136,32.66449344371395
9.650765322524514,10.152055288943423,10.679480308317018,11.231836506207712,11.807851494798008,12.406187644087515,13.025446031305421,13.664171074079233,14.32085583600008,14.993947975598426,15.681856291989133,16.382957803206914,17.095605277198484,17.81813512121402,18.548875523543117,19.28615473267356,20.02830935340052,20.77369253741646,21.52068194754681,22.267687379975047,23.013157937274027,23.755588656439354,24.493526509893297,25.225575713002403,25.950402288383042,26.666737854501207,27.373382623173708,28.069207606968373,28.753156052682822,29.424244130652017,30.08156092129913,30.72426774991646,31.35159692806088,31.962849965187022,32.557395317315525,33.13466574080468,33.69415531887163,34.23541622663362,34.75805529736944,35.261730448693676,35.74614702264273,36.211054088524705,36.656240751992975,37.08153250834795,37.48678767270355,37.87189391449876,38.23676491898184,38.58133719381663,38.905567034899946,39.209427661862854,39.49290653056512,39.75600282717678,39.99872514615826,40.22108935257836,40.42311662771891,40.60483169577497,40.766261228636246,40.90743242519501,41.02837176133494,41.1291039066813,41.20965080430593,41.27003090984971,41.31025858692658,41.33034365617868,41.33029109594066,41.31010089311963,41.26976804358511,41.20928270207078,41.128630482297446,41.02779290871415
4.635406474799899,3.7636905900233515,2.923560096122246,2.1241987676264777,1.374300962316383,0.6819602885841964,0.05457598426784742,-0.5012221950013868,-0.9796311759666436,-1.3757156097129188,-1.6854353247056373,-1.90566218879245,-2.034189417995692,-2.0697360574420105,-2.0119487574726502,-1.8614021543832642,-1.6195982270407732,-1.2889640278489818,-0.8728462699443915,-0.37550048163169664,0.19792810080309464,0.8414349640844,1.548201004364623,2.3106538779387407,3.1205475219804435,3.969060127547197,4.846909413367584,5.74448255748635,6.651976772064398,7.559545430818235,8.457444024667424,9.336170118507024,10.186591926869697,11.000061059079217,11.768506282120697,12.484506648477048,13.141343862024028,13.733035149560523,14.254349047495833,14.70080732892692,15.068676759892377,15.354954499112887,15.557350784951554,15.674272143149315,15.704807758762398,15.648720940516426,15.506446811688923,15.279096525989393,14.968467460931155,14.577058014358993,14.108084854726698,13.565499792196542,12.95400289458398,12.279048126460497,11.546837701077852,10.764301556697626,9.93905893652133,9.079359968166234,8.194006365000387,7.292251819466851,6.383684194117238,5.478093073879942,4.585327448771376,3.7151490953917663,2.877087511698621,2.0803019949434365,1.3334556760564753,0.6446051434988633,0.021107863565018255,-0.530451888060703
-61.88416356386034,-61.85331579348435,-61.823424228811206,-61.794508994524804,-61.766589651360945,-61.73968517356576,-61.713813926820166,-61.68899364667674,-61.665241417554434,-61.642573652336594,-61.621006072616346,-61.60055368963261,-61.581230785939006,-61.56305089784658,-61.546026798679776,-61.530170482883655,-61.51549315101885,-61.502005195678535,-61.489716188360106,-61.47863486732227,-61.468769126455776,-61.460126005194006,-61.45271167948741,-61.44653145386296,-61.44158975458772,-61.43789012395264,-61.43543521569054,-61.43422679153879,-61.43426571895557,-61.435551969994584,-61.43808462134138,-61.4418618555109,-61.446880963203576,-61.453138346814235,-61.46062952508526,-61.46934913889319,-61.47929095815454,-61.49044788983459,-61.50281198704009,-61.51637445917424,-61.531125683129936,-61.5470552154952,-61.564151805741844,-61.58240341036704,-61.60179720795493,-61.622319615123466,-61.64395630332035,-61.666692216429844,-61.69051158915071,-61.71539796610465,-61.74133422163247,-61.768302580235215,-61.79628463761537,-61.82526138227344,-61.85521321761393,-61.88611998451443,-61.91796098431113,-61.950715002153814,-61.98436033068345,-62.01887479398542,-62.05423577177147,-62.09042022374427,-62.12740471409851,-62.16516543611308,-62.20367823678997,-62.242918641495756,-62.28286187856317,-62.323482903810614,-62.364756424939095,-62.40665692576713
-77.55999947399751,-77.4111332152212,-77.22953344207887,-77.01558029502125,-76.7699111462463,-76.49352042717302,-76.18787660287602,-75.85505403863884,-75.49787487541558,-75.12005244980153,-74.72632334855882,-74.32255025148767,-73.91577306778365,-73.51418276073176,-73.12699234132812,-72.76418456893549,-72.4361272601762,-72.1530649034831,-71.92451769942873,-71.75864215880738,-71.6616252563472,-71.6371909270917,-71.68628940034608,-71.80701632072336,-71.9947741836754,-72.2426512036412,-72.54196122276747,-72.88286958777509,-73.25502694346798,-73.64814399529637,-74.05246058323317,-74.45908580065557,-74.8602070996396,-75.24918204951422,-75.62053556640502,-75.9698886312262,-76.29384332293326,-76.5898451978152,-76.85603918442885,-77.09113032803775,-77.29425653871968,-77.46487723732886,-77.60267947325417,-77.70750159419299,-77.77927371496348,-77.81797389041867,-77.82359889904917,-77.7961487708306,-77.73562455522713,-77.64203925402049,-77.51544228165494,-77.3559582076727,-77.16384081770744,-76.9395436194518,-76.68380771002454,-76.39776727329485,-76.08307172621397,-75.74202151079716,-75.37771159452569,-74.994172860259,-74.59649690426197,-74.19092481027033,-73.78487615691482,-73.38689224393251,-73.00646902975744,-72.65376226605837,-72.33916082570009,-72.07274381909944,-71.863660251067,-71.71949199328243
-45.39928534193681,-46.19073283712518,-46.88852530937386,-47.48864454112737,-47.9881918097421,-48.385142949129126,-48.67813875846085,-48.866316256854,-48.94918354673624,-48.92653940071625,-48.798437873652105,-48.565197970354056,-48.22745836680776,-47.786277085056184,-47.243275554997794,-46.60082535952514,-45.86227387157049,-45.03220173183256,-44.11670059469604,-43.12365392994761,-42.06299739892669,-40.94692935125575,-39.79003767581483,-38.60930823220713,-37.42398395157118,-36.255253375201484,-35.12576265585564,-34.05896410317059,-33.07833403165442,-32.20650911672348,-31.464400322597896,-30.870345017129406,-30.43935166042036,-30.18247996441591,-30.10638614795553,-30.213050946554844,-30.499698995450935,-30.95891183261972,-31.578931331723016,-32.344143646485506,-33.23572418484887,-34.23241178470502,-35.311367046745005,-36.44905893910617,-37.62211873326591,-38.80810330034448,-39.98612093587415,-41.137290132986564,-42.24502156043171,-43.29513211103663,-44.275814288514,-45.17749288328952,-45.99260384396179,-46.715328572244836,-47.34131216802442,-47.86738804481452,-48.29132512033176,-48.61160831115387,-48.82725874839191,-48.93769707889381,-48.94265130581399,-48.84210961835094,-48.63631827662928,-48.32582455208475,-47.911564672355695,-47.39499637866136,-46.77827477045242,-46.06446829774532,-45.25780882379641,-44.363965487064085
82.38569644862771,82.38568939994941,82.38572117582018,82.38579172897609,82.38590095447935,82.38604868988385,82.38623471549138,82.38645875469791,82.38672047442941,82.38701948566629,82.38735534405555,82.38772755060944,82.38813555248925,82.38857874387271,82.38905646690374,82.3895680127221,82.39011262257162,82.39068948898472,82.39129775704092,82.39193652569712,82.39260484918742,82.39330173848927,82.39402616285427,82.39477705139988,82.39555329475988,82.39635374679033,82.39717722632797,82.39802251899836,82.39888837906999,82.39977353135176,82.40067667313032,82.40159647614388,82.40253158858937,82.4034806371596,82.4044422291068,82.40541495432961,82.4063973874797,82.40738809008504,82.40838561268603,82.40938849698179,82.41039527798246,82.41140448616495,82.41241464962862,82.41342429624741,82.4144319558158,82.41543616218488,82.41643545538602,82.41742838373868,82.41841350593971,82.419389393131,82.42035463094301,82.421307821511,82.42224758546176,82.42317256386782,82.42408142016683,82.42497284204372,82.42584554327314,82.42669826552,82.42752978009598,82.4283388896694,82.42912442992757,82.42988527118808,82.43062031995866,82.43132852044303,82.43200885599101,82.43266035049177,82.43328206970834,82.433873122552,82.43443266229511,82.43495988772148
48.389732591126965,49.21448649942436,49.97647703995328,50.67427698922659,51.30698241833145,51.87409964923133,52.37544374585496,52.811049446510296,53.181094683122254,53.48583632198128,53.72555746004875,53.9005254774926,54.01096004084079,54.05701033727372,54.0387409708218,53.95612614319879,53.809051958012525,53.59732691260062,53.32070086351629,52.97889295598447,52.57162917834807,52.09869031945263,51.559971144428076,50.955551530484755,50.28578008113697,49.55137032246942,48.75350893649592,47.89397456965806,46.97526455308012,46.00072540271306,44.97468129951441,43.902553015632556,42.79095816015258,41.64778244486962,40.4822112375707,39.304711289438785,38.12695442268312,36.9616782040103,35.82248302949872,34.72357016127307,33.67943041653616,32.70449763866067,31.81278406647697,31.017515793339786,30.330785575286715,29.76323761401245,29.323795236085406,29.01943840470851,28.8550344846482,28.833223170750944,28.954355200475092,29.216484272908485,29.61541207720564,30.1447869086317,30.796256413442485,31.5596740750459,32.42335690887825,33.3743885807892,34.398958249105426,35.48272155494642,36.61116714763613,37.76997063153232,38.94531827558595,40.12418526537304,41.29455733434604,42.4455896313785,43.567701889083025,44.65261363418457,45.69332680561145,46.68406545734482
83.85396989687163,83.85151137992938,83.85244628729912,83.8567650178475,83.86442331454458,83.87534307964093,83.88941379887731,83.9064945255234,83.92641635708682,83.94898532320272,83.97398559312481,84.0011829056987,84.03032812369477,84.06116081761054,84.09341279097686,84.12681146910255,84.16108308524935,84.1959556115966,84.23116139622135,84.26643948095854,84.30153758781974,84.33621377317277,84.37023775881381,84.40339195722095,84.43547221462205,84.46628830009207,84.49566417184971,84.52343805343607,84.5494623527441,84.57360345615513,84.5957414285474,84.61576964788101,84.63359440061237,84.64913446150636,84.66232067861802,84.67309558140228,84.681413027148,84.68723789826046,84.69054586035651,84.6913231886898,84.68956666807654,84.68528356922323,84.6784917021343,84.66921954506556,84.65750644525215,84.64340288534395,84.62697080709815,84.60828398138877,84.58742841098861,84.56450274986899,84.53961871997346,84.51290150360693,84.48449008681443,84.45453752651332,84.42321111182241,84.39069238816846,84.3571770115334,84.32287439985414,84.28800714931862,84.25281018534878,84.21752962162468,84.18242130575574,84.14774903724778,84.11378245226986,84.08079458029667,84.04905908977159,84.018847253129,83.9904246753213,83.96404784376041,83.93996057054457
-23.0484460727821,-22.058087015907123,-21.087922776339852,-20.163695366689147,-19.31070071914765,-18.552873092998453,-17.911887387798792,-17.406336533738333,-17.05102947347645,-16.856440459149315,-16.828326612356467,-16.967520845375095,-17.26990210616254,-17.726543110310892,-18.324034452059088,-19.044980214691847,-19.868651958109997,-20.771775271767023,-21.729408203160606,-22.71585768350063,-23.705572746077532,-24.673954789445073,-25.59803592087862,-26.456994485980232,-27.232498391712806,-27.908887432260844,-28.473222026271667,-28.91523566071823,-29.227231673010056,-29.403962775111996,-29.442525484880832,-29.342292922922177,-29.104899445377338,-28.73428006413617,-28.236756991177554,-27.62115529324212,-26.898920107230953,-26.084200085312222,-25.1938570820286,-24.2473621693924,-23.266544252548783,-22.275170376073202,-21.298355308595344,-20.361819502773788,-19.49103504295893,-18.710314417442845,-18.041903692853154,-17.50513899311839,-17.11571478271452,-16.885097979857917,-16.820107613978877,-16.922668879890217,-17.18974431756495,-17.613442520677076,-18.181303662708125,-18.87675813209471,-19.679747386065735,-20.567484302342976,-21.515315618378335,-22.497635115169405,-23.488787269881595,-24.463900485442974,-25.399597827102887,-26.274549949178226,-27.069856019156347,-27.769259592478317,-28.359223784627325,-28.828901437325595,-29.17004070164786,-29.37686533360923
66.05322854628558,67.01402999592017,67.92143051420408,68.773018746943,69.56777133341517,70.30573637710451,70.98775794344654,71.61524426610947,72.18997818242957,72.71396588935289,73.18931895444294,73.61816421752616,74.0025764461941,74.34452912068933,74.6458593568744,74.90824362739855,75.13318155241274,75.3219855736864,75.47577479015237,75.59547162034785,75.681800275562,75.73528628714567,75.7562565436669,75.74483946955894,75.70096512721948,75.62436515919627,75.51457261569841,75.37092184457784,75.19254876561209,74.97839201824348,74.72719567232755,74.43751443592838,74.10772259408785,73.73602827859914,73.32049510984852,72.85907377157056,72.34964667227226,71.79008949113907,71.17835405316403,70.51257754012494,69.79122337695844,69.01325901969115,68.17837500693727,67.28724762982222,66.34184397215994,65.34576243527397,64.30459390955299,63.226278587979564,62.121421798132026,61.003520848962175,59.88904646952644,58.79732046321046,57.750139237052984,56.7711131853887,55.884724175616014,55.11514373790649,54.484895884019814,54.013482105699694,53.7161044070512,53.60262095495863,53.676848156952644,53.936286388457496,54.372299883586315,54.97073076716199,55.71287916969349,56.576742149632885,57.53837965778661,58.573270271581535,59.657533836690675,60.768929113403765
-36.582117849049865,-36.80928093877434,-37.01139114745416,-37.18851786080658,-37.34072602467261,-37.468074518979215,-37.57061477756623,-37.64838964603165,-37.70143247066158,-37.72976641262415,-37.73340398287387,-37.71234679459377,-37.666585531458104,-37.59610013149435,-37.500860187823264,-37.38082556902713,-37.23594726330295,-37.06616845186195,-36.87142581820013,-36.651651100840525,-36.40677289789042,-36.13671873220852,-35.8414173860812,-35.52080151399528,-35.17481054129842,-34.80339385518011,-34.40651429240879,-33.98415192554467,-33.5363081458367,-33.06301003663538,-32.56431502585436,-32.04031579975136,-31.491145453060657,-30.91698284231465,-30.318058100104512,-29.69465825816491,-29.047132916703287,-28.375899886574853,-27.68145072005142,-26.9643560354415,-26.225270531162014,-25.46493757657371,-24.68419326056063,-23.88396977507182,-23.06529801026151,-22.2293092410324,-21.37723579218601,-20.51041058136714,-19.630265455721872,-18.738328259615827,-17.83621859656517,-16.92564227812416,-16.008384484974503,-15.08630169974197,-14.161312505775372,-13.235387379769733,-12.310537637142568,-11.388803715965695,-10.472243006641998,-9.562917449269296,-8.662881127951882,-7.774168090795082,-6.8987806159628215,-6.038678128427134,-5.1957669497136925,-4.371891035194353,-3.5688238216776482,-2.788261273721077,-2.031816181784701,-1.3010137305497396
