Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
42.63942433934186,43.70809840195657,44.93663294113818,46.2781402371243,47.68595601055728,49.11637862286332,50.530665895901905,51.89619254761812,53.18682003913941,54.38263531235689,55.46926131268401,56.43693759494972,57.279532623329295,57.993600585920774,58.57754925195266,59.030949195519206,59.35399057226219,59.54708026404698,59.61056701348958,59.54458250585062,59.34899004642135,59.0234379118808,58.56752041035553,57.98105509410244,57.26448821155407,56.419440736917515,55.44940199066866,54.3605643080493,53.162767847836264,51.87048820187972,50.50375303180958,49.088825241785386,47.65845392879563,46.25149057918924,44.911715507353975,43.68582527936559,42.620681215239365,41.76007515595421,41.14138531909601,40.79253814981143,40.72965560372781,40.95567200000409,41.46008063128793,42.21983879637037,43.20132786928096,44.36313610931092,45.65932069118318,47.042739844842345,48.46805347784543,49.89407812719016,51.28532653613626,52.61271994606879,53.85358908898539,54.9911529038444,56.01368060145075,56.91351793372502,57.68611299754049,58.32912812705265,58.8416831233223,59.223745483379595,59.47566532226456,59.597844126648845,59.590524612937074,59.453691365100255,59.18707673869234,58.790272370231754,58.262952423875944,57.605219322212804,56.818084731642465,55.90409608167887
-16.718086738418794,-17.071899913236397,-17.564253189172614,-18.183128857847244,-18.913542157309895,-19.73801379647082,-20.637130560580434,-21.59016976693181,-22.575754584106416,-23.572501608934353,-24.559621404707592,-25.517437554240573,-26.427799411097862,-27.274376277033223,-28.042833828103596,-28.720905071114085,-29.298376440378455,-29.76701423717238,-30.120457660592304,-30.354102884059685,-30.46499889326413,-30.451770945642433,-30.3145821449294,-30.055138094801404,-29.676734040360774,-29.184338352222376,-28.58470069577034,-27.886467932675036,-27.100286124325617,-26.238863607425078,-25.31696884888977,-24.351338541616407,-23.36047679777315,-22.364335372083428,-21.383876808692893,-20.440535581258395,-19.555604412055793,-18.749581694767915,-18.04151963478787,-17.448410883981623,-16.984644979117466,-16.66155677126127,-16.48707966819636,-16.465508994293614,-16.597376280096913,-16.87943383267058,-17.304749450803918,-17.862911923270524,-18.540347185149315,-19.32074141523306,-20.1855606184766,-21.114647210125412,-22.08686468501151,-23.080754011276714,-24.075162106129742,-25.049804878939078,-25.985734774647618,-26.86569413819547,-27.67434884314806,-28.398409131949336,-29.02665461981987,-29.549886870207118,-29.960835681441992,-30.254044723697124,-30.42575927321659,-30.473834394603394,-30.397676748107518,-30.198227721367484,-29.87799003501861,-29.441094415721206
10.106398838515995,10.256842545216493,10.407484667721494,10.55825423200889,10.709080394009641,10.859892480811947,11.010620031403615,11.161192836898548,11.31154098019469,11.461594875012347,11.611285304263758,11.760543457706703,11.909300968837014,12.057489950977297,12.205043032521404,12.351893391296915,12.497974788010362,12.64322159874281,12.787568846466122,12.930952231553224,13.073308161258575,13.214573778148011,13.354686987460273,13.49358648338544,13.631211774248591,13.767503206590039,13.902401988136516,14.03585020966063,14.167790865728861,14.298167874341244,14.426926095468717,14.554011348496747,14.679370428586745,14.802951121968915,14.924702220183123,15.044573533286341,15.162515902047609,15.278481209153624,15.392422389449818,15.504293439243993,15.614049424700914,15.721646489358175,15.82704186079486,15.930193856486031,16.031061888877023,16.129606469712787,16.225789213658203,16.31957284124617,16.410921181190826,16.49979917210378,16.586172863651488,16.670009417192176,16.751277105930903,16.829945314631022,16.90598453892051,16.97936638423099,17.050063564407235,17.11804990002413,17.183300316447678,17.245790841675838,17.305498603994213,17.362401829480728,17.416479839392387,17.46771304746634,17.516082957166066,17.561572158902592,17.60416432725912,17.643844218246326,17.68059766661403,17.714411583243635
55.79954257112641,55.496264685161485,55.094690807659084,54.59478713518945,53.996822239382,53.30158091931687,52.510627299948084,51.62661616229702,50.65364685587848,49.5976473406223,48.46676698905009,47.271746366212774,46.02622170245537,44.74691347489969,43.45364538874764,42.16914510647621,40.918593292535306,39.728912681830145,38.62782071034761,37.64270181650869,36.7993817372458,36.12090017329252,35.626377762225424,35.33006034958035,35.24060325962304,35.36063653483518,35.686632985941074,36.2090851734699,36.9129830549698,37.778567888819374,38.78231834513433,39.89810293270768,41.09841325394465,42.35558121224138,43.64288495576838,44.935464417857695,46.21099488125757,47.45009989596836,48.636516049834555,49.757045907580604,50.8013491166787,51.76162537652056,52.63223888848904,53.40932510879539,54.090410014039236,54.67406182818259,55.159586530030786,55.546771981048295,55.8356811778349,56.02649264644925,56.119384952631805,56.11446230058812,56.01171888592153,55.81104077499484,55.51224537723882,55.11515986145913,54.61974094320185,54.02623910703984,53.335410238218444,52.5487764684233,51.66893538481162,50.69991221035894,49.64754286140407,48.519866959997266,47.3274995097329,46.083939401989156,44.80576445855601,43.51265928706087,42.22722685365946,40.97454941759294
2.074381765881122,2.85202440406961,3.6724881302194965,4.527776971874307,5.4095249386522015,6.309104751705785,7.2177446050722365,8.126648873330854,9.02711824609971,9.91066472670191,10.769117286208091,11.594714670486997,12.380182829807834,13.118795563864095,13.80441812770598,14.431534614016536,14.995260826588012,15.491345032655245,15.916159404677929,16.266685140538232,16.54049421111644,16.735730464045464,16.85109245421842,16.885819915031576,16.83968526287572,16.712990966944258,16.506573036040898,16.22181028814931,15.860638490007304,15.425567897691021,14.91970221515657,14.346756542780321,13.711071546685364,13.017620882368547,12.272008894828932,11.480455829091941,10.649768243490852,9.787293024995119,8.90085433353799,7.998673889906299,7.089276177434054,6.181381237119785,5.283788676715474,4.405257175436202,3.554384065345524,2.7394894705313764,1.96850899963753,1.2488981791211515,0.5875507850307711,-0.009267897324348514,-0.5359729590557033,-0.9876979392177383,-1.3603208723294358,-1.65048058513563,-1.8555857163005671,-1.9738188627107867,-2.004137948802377,-1.9462764176636078,-1.8007432088652142,-1.5688227755236983,-1.2525746604964447,-0.8548314574797827,-0.37919338544568093,0.16998273888553186,0.787602583481301,1.467863879499732,2.204298648339495,2.989829660102575,3.8168418817904737,4.677268653704721
65.53501163030388,65.54275678100618,65.55033530625258,65.55774070464834,65.56496663454988,65.57200691869842,65.57885554869614,65.58550668932442,65.59195468270401,65.59819405229736,65.60421950675259,65.61002594358993,65.61560845273054,65.62096231986807,65.62608302968363,65.63096626890452,65.63560792920728,65.6400041099658,65.64415112084507,65.64804548424105,65.65168393756784,65.65506343539228,65.65818115141705,65.66103448031281,65.66362103939996,65.66593867018094,65.66798543972327,65.66975964189432,65.67125979844785,65.67248465996336,65.67343320663804,65.67410464893224,65.67449842806842,65.67461421638373,65.67445191753696,65.67401166656904,65.67329382981804,65.67229900468801,65.67102801927179,65.6694819318276,65.66766203010918,65.66556983054907,65.66320707729484,65.6605757410976,65.65767801805262,65.65451632819126,65.65109331392387,65.64741183833269,65.64347498331469,65.63928604757315,65.63484854445747,65.63016619965067,65.62524294870376,65.62008293441613,65.61469050406176,65.60907020645993,65.60322678889067,65.59716519385339,65.5908905556692,65.58440819692564,65.57772362476405,65.57084252700892,65.56377076813939,65.55651438510245,65.54907958296837,65.54147273042814,65.53370035513356,65.52576913888045,65.51768591263554,65.50945765140811
-67.09911993669532,-66.83447238627566,-66.54770397592544,-66.24471101370955,-65.9322196676302,-65.61771057114407,-65.309279679016,-65.01542806662108,-64.74478018806498,-64.50573913288379,-64.3060976401008,-64.15263339664607,-64.050724429422,-64.00402323423467,-64.01422535122464,-64.0809592127926,-64.20181042902907,-64.37247758688368,-64.58704109415628,-64.83831442876259,-65.11824033297472,-65.41829370844309,-65.72985758883596,-66.0445469786667,-66.35446549766002,-66.65238972073632,-66.93188442079217,-67.18735784151374,-67.41406951412253,-67.60810430238539,-67.76632587023701,-67.88632122194929,-67.96634589388815,-68.00527716560111,-68.00258053738052,-67.95829278608889,-67.8730231518781,-67.74797254953397,-67.58496903203208,-67.386515955169,-67.15584733149463,-66.89698272152192,-66.61477180084171,-66.31491671391429,-66.00395888498907,-65.68921664673613,-65.37866147589433,-65.08072432915455,-64.80402982214737,-64.55706458026805,-64.34779616071792,-64.18326898737561,-64.06921177369506,-64.00969490588659,-64.00687470371432,-64.06085389559686,-64.16967490248162,-64.32944673932832,-64.53459040695847,-64.7781744923769,-65.05230454420054,-65.34852764014113,-65.65821706621998,-65.97290974869308,-66.28457901630885,-66.5858354156151,-66.8700570837189,-67.13145768219536,-67.36510384539923,-67.56689572870948
85.86674439614568,85.86461669291232,85.86267855222997,85.86093268010625,85.85938151995981,85.85802724736054,85.85687176532164,85.85591670016241,85.85516339795869,85.8546129215951,85.85426604843113,85.85412326859078,85.85418478388263,85.85445050735487,85.85492006348703,85.85559278901773,85.85646773440489,85.85754366591266,85.85881906831615,85.86029214821335,85.86196083793028,85.86382280000414,85.86587543222586,85.86811587322231,85.870541008556,85.87314747731824,85.87593167919,85.87888978194394,85.88201772935825,85.88531124951346,85.88876586344098,85.89237689409235,85.89613947559685,85.90004856277505,85.9040989408754,85.90828523550131,85.91260192269556,85.91704333914966,85.92160369250632,85.92627707172298,85.93105745746612,85.93593873250623,85.94091469208416,85.9459790542216,85.95112546994838,85.95634753342169,85.96163879191297,85.96699275563998,85.97240290742268,85.9778627121442,85.98336562599783,85.98890510550447,85.99447461628553,86.00006764157816,86.00567769048106,86.01129830592134,86.0169230723337,86.02254562304496,86.02815964735915,86.03375889733834,86.03933719427762,86.0448884348721,86.05040659707666,86.05588574565937,86.0613200374509,86.06670372629375,86.07203116769527,86.07729682319001,86.08249526441789,86.08762117692454
-55.26285667131839,-55.249710191705006,-55.236384526411975,-55.22293662815716,-55.20942408841541,-55.19590489324018,-55.18243717539031,-55.16907896379914,-55.155887931469806,-55.14292114292178,-55.13023480235032,-55.117884003690584,-55.105922483801805,-55.09440238000277,-55.08337399319762,-55.072885557830475,-55.06298301989722,-55.05370982422385,-55.04510671219136,-55.03721153104919,-55.03005905590982,-55.023680825460275,-55.018104992357806,-55.013356189201474,-55.00945541088666,-55.006419914057105,-55.00426313426981,-55.002994621383344,-55.0026199935692,-55.0031409102324,-55.00455506400968,-55.00685619189531,-55.010034105425234,-55.01407473973145,-55.0189602211619,-55.024668953047836,-55.031175719090385,-55.03845180373471,-55.046465128801024,-55.05518040555163,-55.06455930128895,-55.074560619505505,-55.085140492540376,-55.096252585640485,-55.10784831127809,-55.119877052538946,-55.13228639436791,-55.145022361441384,-55.15802966142751,-55.171251932395734,-55.18463199314639,-55.198112095248504,-55.2116341755985,-55.225140108343496,-55.23857195505087,-55.25187221204727,-55.26498405389804,-55.27785157204786,-55.290420007696994,-55.30263597804277,-55.314447695072595,-55.32580517615238,-55.33666044571103,-55.34696772737882,-55.356683625992964,-55.3657672989378,-55.37418061633888,-55.3818883096809,-55.388858108466096,-55.395060864575626
38.89580284021017,38.95952473768918,39.0313487039088,39.11107081824234,39.19846586760285,39.29328833585822,39.395273471316486,39.50413842455505,39.6195834484311,39.74129315175503,39.86893779783677,40.00217463893082,40.14064927751071,40.28399704529917,40.43184439106574,40.58381026837704,40.73950751474394,40.89854421394965,41.060525033758516,41.22505253168942,41.391728422083546,41.56015479829491,41.72993530447433,41.90067625209393,42.0719876770602,42.24348433397815,42.41478662484936,42.58552146020031,42.755323051338756,42.92383363311367,43.09070411720289,43.2555946765654,43.41817526226436,43.57812605439205,43.73513784930064,43.88891238576452,44.039162613067006,44.18561290431693,44.32799921855912,44.46606921544852,44.59958232641157,44.72830978632417,44.85203462979473,44.97055165615762,45.08366736725965,45.191199882064076,45.29297883200621,45.38884524091694,45.47865139318707,45.56226069368166,45.639547522731604,45.710397089333036,45.77470528547643,45.832378544308696,45.88333370460611,45.92749788380411,45.96480836159477,45.99521247586443,46.018667532504,46.035140730383546,46.04460910254092,46.047059474393265,46.042488439537905,46.03090235346841,46.01231734528997,45.98675934727675,45.954264141873246,45.91487742549946,45.86865488827865,45.81566230856451
-60.13354401265257,-60.10846779015359,-60.08337650101822,-60.0582777068919,-60.03317900621795,-60.008088031981615,-59.98301244940161,-59.95795995356948,-59.932938267037265,-59.907955137353895,-59.88301833455122,-59.85813564857999,-59.83331488669684,-59.80856387080278,-59.78389043473457,-59.759302421509304,-59.73480768052388,-59.71041406470999,-59.68612942764612,-59.66196162062774,-59.63791848969678,-59.614007872632364,-59.59023759590368,-59.56661547158687,-59.54314929424757,-59.51984683779073,-59.4967158522794,-59.47376406072457,-59.45099915584768,-59.428428796818096,-59.40606060596721,-59.38390216548176,-59.36196101407799,-59.340244643659354,-59.31876049595987,-59.29751595917532,-59.27651836458499,-59.255774983166184,-59.23529302220419,-59.215079621899974,-59.19514185197864,-59.17548670830073,-59.156121109479656,-59.137051893507376,-59.118285814391584,-59.09982953880675,-59.08168964276215,-59.063872608289465,-59.046384820152944,-59.02923256258489,-59.01242201604935,-58.99595925403689,-58.9798502398934,-58.96410082368561,-58.94871673910642,-58.93370360042267,-58.91906689946845,-58.90481200268646,-58.89094414822057,-58.877468443062114,-58.8643898602527,-58.851713236146374,-58.83944326773375,-58.82758451003069,-58.81614137353412,-58.805118121747704,-58.79451886877957,-58.78434757701484,-58.774608054864984,-58.76530395459663
-31.463927082667407,-31.466924235164452,-31.46990371744135,-31.47286549499686,-31.47580953354207,-31.478735799000685,-31.481644257509267,-31.4845348754175,-31.48740761928847,-31.490262455898907,-31.493099352239444,-31.495918275514867,-31.498719193144392,-31.50150207276188,-31.504266882216104,-31.507013589571017,-31.50974216310595,-31.5124525713159,-31.515144782911737,-31.51781876682045,-31.52047449218542,-31.523111928366593,-31.525731044940777,-31.52833181170179,-31.530914198660803,-31.533478176046454,-31.53602371430515,-31.538550784101243,-31.5410593563173,-31.54354940205426,-31.546020892631695,-31.548473799588034,-31.550908094680725,-31.55332374988651,-31.555720737401572,-31.5580990296418,-31.56045859924296,-31.562799419060898,-31.56512146217176,-31.567424701872188,-31.569709111679508,-31.571974665331915,-31.57422133678872,-31.576449100230477,-31.578657930059215,-31.580847800898628,-31.583018687594212,-31.58517056521353,-31.587303409046335,-31.589417194604753,-31.5915118976235,-31.593587494060053,-31.595643960094765,-31.597681272131126,-31.599699406795875,-31.601698340939198,-31.603678051634894,-31.60563851618052,-31.607579712097582,-31.609501617131684,-31.611404209252722,-31.613287466654985,-31.61515136775734,-31.616995891203413,-31.618821015861712,-31.620626720825793,-31.622412985414403,-31.62417978917163,-31.625927111867064,-31.627654933495933
78.07375937190467,78.4169735950761,78.78478724534001,79.1610809892711,79.53197625918746,79.8862363392308,80.21525877389361,80.5128033374544,80.77458710771178,80.99784487424995,81.18091690946996,81.32289643925438,81.42334884512988,81.48210294298823,81.499109482834,81.47436109663019,81.40786952559748,81.29969881999969,81.15005639880964,80.95944656218276,80.72889229533521,80.46022963968588,80.15647267874941,79.82223404495545,79.46416379413427,79.09133822338323,78.71549359291315,78.35096863782717,78.01421341143724,77.72276412678967,77.4936906338506,77.34168572690116,77.27713520782864,77.30460559519312,77.42214209136131,77.62157182518764,77.88972720209573,78.21026053978349,78.565611457174,78.93873502522707,79.314349553551,79.67963643704414,80.02445714779496,80.34121988260672,80.62453885337113,80.87080541601033,81.07775407548291,81.24407216756171,81.36907609333252,81.45246041823812,81.49411739835824,81.4940212968637,81.45217215185393,81.36859590483157,81.24340089725091,81.07689383889262,80.86976059368804,80.62331741473058,80.33983503996257,80.02292928004087,79.67799512509963,79.31263542875787,78.93700096218998,78.56392249038306,78.20869183426808,77.88835957348898,77.62048476944379,77.42140502403404,77.30426880811251,77.2772225639544
-78.64942722105073,-78.67673895017249,-78.7041640118431,-78.73168068927649,-78.75926749025854,-78.78690316522749,-78.81456672422858,-78.84223745274899,-78.86989492644192,-78.89751902475312,-78.92508994346557,-78.95258820618108,-78.97999467476102,-79.00729055874952,-79.03445742380623,-79.06147719917638,-79.08833218422865,-79.11500505409234,-79.14147886442679,-79.16773705535743,-79.19376345461292,-79.21954227989987,-79.24505814055082,-79.27029603848275,-79.29524136850236,-79.31987991799583,-79.34419786603945,-79.36818178196813,-79.39181862343803,-79.41509573401949,-79.43800084035554,-79.460522048921,-79.48264784241624,-79.50436707582901,-79.5256689721971,-79.54654311810339,-79.56697945893416,-79.58696829393057,-79.60650027106209,-79.62556638174992,-79.64415795546721,-79.66226665424165,-79.67988446708574,-79.69700370437806,-79.7136169922184,-79.72971726677847,-79.74529776866883,-79.76035203734172,-79.77487390554847,-79.78885749386916,-79.80229720533127,-79.81518772013335,-79.82752399048832,-79.83930123560073,-79.85051493679101,-79.86116083277925,-79.8712349151398,-79.88073342393778,-79.88965284355754,-79.89798989873209,-79.9057415507825,-79.91290499407494,-79.91947765270305,-79.92545717740187,-79.93084144269972,-79.93562854431342,-79.93981679679196,-79.94340473141267,-79.94639109433406,-79.94877484500853
66.50696192195257,66.19790128894952,65.82797754456571,65.39547060681292,64.89849187061174,64.33504428826483,63.703102245579494,63.000715939870524,62.22614537839868,61.37802917308548,60.45559276299976,59.458899230134435,58.38914311201532,57.24898318284689,56.042903806515156,54.77758616751447,53.462260957105855,52.10900413035308,50.73292915925924,49.35222545075936,47.98799607052281,46.66386062533476,45.405311249480626,44.238838598475326,43.19087547300317,42.28663171408163,41.54890961582542,40.99699144114,40.64568072971502,40.504561217698324,40.57751678620814,40.86253714532331,41.35181838687128,42.03215374537106,42.885595153485596,43.89034846060938,45.02184497617566,46.25391274352614,47.55995794098663,48.914064946395584,50.29193510404276,51.67160744900514,53.03393457645672,54.36281701828281,55.645224181230496,56.8710457073592,58.03282338733308,59.125412019521875,60.14561052212602,61.09179495378813,61.96357512679352,62.76148765921502,63.48673130889818,64.14094540222987,64.72602891403845,65.2439959176444,65.69686232367455,66.08655872197185,66.41486446222376,66.68335865896141,66.89338445298728,67.04602352243734,67.14207846796423,67.18206127881152,67.16618661732768,67.09436914654053,66.96622458258369,66.78107459799065,66.53795615126928,66.23563629041098
-78.84345845926092,-78.8178279116319,-78.7948122851121,-78.77450308344652,-78.75698180687553,-78.74231933940631,-78.73057540749438,-78.72179811790136,-78.71602358147284,-78.71327562840285,-78.71356561924148,-78.71689235449219,-78.72324208416617,-78.73258861714918,-78.74489352872725,-78.76010646314998,-78.7781655267151,-78.79899776557328,-78.8225197213008,-78.84863805629873,-78.87725024026594,-78.90824528837484,-78.94150454135885,-78.97690247750144,-79.01430754649262,-79.05358301528042,-79.09458781637858,-79.13717738957824,-79.18120450863036,-79.22652008519407,-79.27297394315967,-79.32041555732953,-79.36869475135178,-79.41766235072834,-79.46717078763868,-79.51707465521716,-79.56723120977635,-79.61750082027162,-79.66774736503876,-79.71783857650374,-79.76764633515207,-79.81704691455616,-79.86592117968895,-79.91415474110437,-79.96163806784223,-80.00826656212116,-80.05394059902342,-80.09856553445688,-80.14205168470642,-80.18431428086903,-80.2252734014078,-80.26485388596808,-80.30298523348006,-80.33960148743138,-80.37464111103684,-80.40804685486415,-80.4397656193004,-80.46974831406514,-80.497949716798,-80.52432833257313,-80.5488462560211,-80.57146903757427,-80.59216555519446,-80.61090789279176,-80.62767122640405,-80.64243371907473,-80.65517642524415,-80.66588320535644,-80.67454065127743,-80.6811380230221
26.186800986950924,25.665479638913876,25.30048568609342,25.10220462263159,25.07631793701802,25.223569370498623,25.539734400387566,26.01579383540528,26.63830621347702,27.389965581254753,28.25031999642408,29.196612405362174,30.204692011548552,31.24993455914322,32.30810749954498,33.356122491170794,34.372632388905735,35.33844989925781,36.23678634155764,37.05332757268971,37.77617744644123,38.39570620814392,38.90434248568378,39.29634447931477,39.56758032388666,39.71534095072331,39.73820219990474,39.635946984496584,39.40955308268675,39.06124739988249,38.594622891016826,38.014809326788736,37.328683411909275,36.545097378108565,35.67509845603838,34.73210547094981,33.732004609091746,32.69312588831516,31.636066666264313,30.583339564207503,29.558839087147085,28.58714192181292,27.692676858740725,26.89881735756569,26.226959473419306,25.695648593225577,25.319811051784722,25.1101341197007,25.07262383689934,25.208357844093396,25.51344116339368,25.979166215895045,26.59237221935015,27.335991181647284,28.189756679070097,29.131038021336074,30.135748748023175,31.179268334993818,32.23731297045897,33.28669713858848,34.3059419747978,35.275706142024895,36.17903628864358,37.00145304369414,37.730902223353745,38.3576083710074,38.87386936157094,39.27382797687031,39.55325084952906,39.70933855470786
86.91790377375033,86.91838591568745,86.91886442117122,86.91933893043164,86.91980908703563,86.92027453814569,86.92073493477542,86.92118993204099,86.92163918940878,86.92208237093908,86.92251914552551,86.92294918713014,86.92337217501415,86.92378779396394,86.92419573451262,86.92459569315656,86.92498737256716,86.92537048179743,86.92574473648376,86.9261098590421,86.92646557885918,86.92681163247805,86.92714776377836,86.92747372415108,86.92778927266744,86.92809417624227,86.92838820979166,86.92867115638472,86.92894280738938,86.92920296261244,86.92945143043345,86.92968802793268,86.92991258101294,86.93012492451535,86.93032490232879,86.9305123674933,86.9306871822972,86.93084921836798,86.93099835675667,86.93113448801627,86.93125751227348,86.93136733929423,86.93146388854286,86.9315470892347,86.93161688038245,86.93167321083597,86.93171603931567,86.93174533443946,86.93176107474319,86.93176324869468,86.9317518547012,86.93172690111055,86.93168840620555,86.9316363981922,86.9315709151812,86.93149200516321,86.93139972597741,86.93129414527382,86.93117534046903,86.93104339869551,86.93089841674468,86.93074050100337,86.93056976738401,86.93038634124842,86.93019035732529,86.92998195962144,86.9297613013266,86.92952854471207,86.92928386102328,86.92902743036586
-4.521777041124706,-5.163524439769331,-5.912344561500021,-6.743518795938227,-7.629679880000293,-8.541827508832545,-9.450412113830716,-10.326415900699969,-11.142359320651856,-11.87317337648091,-12.49690054922887,-12.995213862168566,-13.35376814035529,-13.56241463432196,-13.615317100431195,-13.511004055308018,-13.252380203837745,-12.846703196476009,-12.30551370328323,-11.644491226626254,-10.883198781483616,-10.044679441141366,-9.15487814234505,-8.2418821266172,-7.3349993282523815,-6.463720056590175,-5.656626916722673,-4.9403259788821465,-4.338466994436469,-3.8709042596810406,-3.553028005464735,-3.395275508651194,-3.402816861500835,-3.5754050668538513,-3.907383108806306,-4.3878483849109315,-5.000982384929621,-5.726555844235393,-6.540613497344531,-7.416327558493246,-8.324988024944425,-9.237076405713175,-10.12335408900875,-10.955892519571963,-11.708981602281641,-12.359873177644063,-12.889342716783593,-13.282077993055976,-13.526922709389625,-13.617012500191638,-13.549839678222623,-13.327273098470924,-12.955543550774728,-12.445186882008807,-11.810920518421751,-11.071417978984943,-10.24894347534986,-9.36881658470301,-8.45869492209209,-7.547687726713546,-6.66533988792479,-5.84054760956243,-5.100478013732614,-4.469562858511356,-3.9686225459423095,-3.6141555908846352,-3.4178072279969745,-3.3860146990509734,-3.519819310703734,-3.81483661070818
24.81254574518187,23.824705179143876,22.85738042135044,21.91640257709148,21.007564770880407,20.136554875391454,19.308890599846716,18.52985868066249,17.804459583040124,17.137358715991024,16.532844723877165,15.994794984477505,15.526648052676695,15.131382468823576,14.811501121211027,14.569020222857654,14.405461934571978,14.3218497321605,14.318705762648182,14.396049645364767,14.553398428896774,14.789767692895433,15.103674062583302,15.49313966151185,15.955699243292777,16.48841089568631,17.087871283173865,17.750236373625157,18.471248473371237,19.24627017299828,20.070325492608717,20.938148128989546,21.844236276132772,22.782913050238776,23.748391140108936,24.734839962783408,25.73645336635252,26.74751581139219,27.762464990831152,28.775949012169693,29.782876548875407,30.778458741211658,31.758242055194447,32.71813175383675,33.654406061532036,34.563721480543606,35.44311002676822,36.28996937834727,37.10204707249023,37.87741994788073,38.614470022691926,39.311857935360884,39.96849497199286,40.58351457533469,41.15624408884013,41.68617734632366,42.172948581363904,42.61630800674728,43.01609930635465,43.37223919163394,43.68469910237851,43.95348907612008,44.17864377056038,44.360210597243814,44.49823991010164,44.59277718756689,44.64385714975302,44.65149976094502,44.615708080757244,44.53646794330223
-4.621957974038906,-3.8387269763614835,-3.083912744711336,-2.3597212138097197,-1.6682265552393936,-1.0113659383437374,-0.3909362778115237,0.19140719031598546,0.73415070466979,1.2359203782002177,1.695479453224692,2.111724673537662,2.483682035860671,2.810502175546668,3.091455627506238,3.325928184185276,3.5134165493864966,3.6535244609207096,3.7459594274270733,3.790530195929358,3.7871450373069755,3.7358109071809524,3.636633509927306,3.489818263713448,3.2956721346380933,3.0546062782762395,2.7671393972792324,2.4339016943549665,2.0556392713046776,1.6332187973572725,1.167632244565621,0.660001465469464,0.11158236974283646,-0.47623155655899563,-1.1019066518592588,-1.7637676608813906,-2.4599977470063115,-3.1886401630334364,-3.9476017755096353,-4.734658594067471,-5.5474634031263195,-6.383555530260976,-7.240372715699648,-8.115264973656085,-9.005510261981303,-9.908331705760357,-10.820916056893989,-11.740433019101024,-12.664055029336966,-13.5889770647245,-14.512436040086238,-15.431729375260419,-16.34423234259851,-17.247413851344028,-18.138850384038317,-19.01623786713346,-19.877401329738795,-20.72030227700735,-21.5430437744876,-22.343873303747138,-23.121183505322062,-23.873510970926695,-24.599533282013038,-25.2980645160583,-25.968049455856146,-26.60855674154869,-27.218771201456832,-27.797985587432134,-28.34559192502117,-28.86107266971875
-8.216097604887254,-8.8014277697804,-9.469609595714687,-10.2109804624202,-11.014828090901464,-11.869578792072977,-12.76301113032066,-13.682488328814912,-14.615200419867547,-15.548405643792819,-16.469660200717612,-17.367026253845683,-18.22924995925433,-19.045903971956445,-19.807491958930605,-20.50551572194586,-21.132508235680625,-21.682037987384582,-22.148691339671945,-22.528040223838563,-22.81660239214987,-23.01180084857639,-23.111928086429305,-23.116119522074488,-23.024339130703208,-22.83737883418588,-22.556871705987913,-22.18531757198704,-21.726118126124142,-21.18361728789726,-20.56314127320889,-19.871031832423853,-19.11466546135233,-18.30245125990036,-17.443800636570884,-16.549063325579624,-15.629426202122021,-14.696774037983474,-13.763514392654773,-12.84237193154389,-11.946160189503725,-11.087540757508327,-10.278780766045497,-9.53151924312724,-8.856551512344293,-8.263638529964243,-7.761345334279944,-7.356910039154388,-7.056142454696876,-6.863349764786504,-6.781285894578846,-6.811121271848727,-6.952430501475762,-7.203196808242407,-7.559833670351067,-8.017225548515185,-8.568790706801478,-9.20656956232583,-9.921341616904474,-10.702772760022484,-11.53959267891279,-12.419799507845408,-13.330886060785595,-14.260079456361515,-15.194584090202584,-16.121817070678617,-17.029625577021015,-17.906477089313377,-18.741615853369357,-19.52518191961953
