Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
60.612899592649526,60.0441858500848,59.438435204506305,58.80111832326629,58.13883795279146,57.45939577396463,56.77181111438893,56.08627620743639,55.4140342860291,54.767170679326746,54.158313378829696,53.60024795432334,53.10546142244904,52.6856394477716,52.35114958319027,52.11054867252164,51.970153939106076,51.933714160898155,52.00220986842142,52.17380052589479,52.443923487216345,52.8055357642352,53.24947698573059,53.764921903300845,54.33988460451692,54.961734868087404,55.61768981074327,56.295250422038265,56.982561517669126,57.66868355560384,58.343774196277636,58.99918531669845,59.62748675607636,60.22243122091204,60.778875754017825,61.29267446478068,61.76055540611103,62.17999211166279,62.54907781193752,62.86640803194826,63.13097531037972,63.34207824196494,63.49924593050466,63.60217820560525,63.650701536605645,63.64474040076541,63.58430386004813,63.4694872074899,63.300488701021976,63.07764155337456,62.801461434619654,62.47270970887109,62.092472403145166,61.66225442398241,61.18408772506977,60.6606509247086,60.09539623890817,59.49267754667918,58.85787102997515,58.197477332117394,57.51919188741549,56.83192845528674,56.14578050476357,55.47190651150878,54.82232889958018,54.209642452323656,53.64663627081614,53.14584301086256,52.71903896004254,52.37672703100871
76.25093674054898,76.39878752610014,76.54725105362279,76.69479188463937,76.83997919461596,76.98149570544314,77.11814235166837,77.24883930866582,77.37262405160884,77.48864711075187,77.59616615255494,77.69453895845604,77.78321580308447,77.8617316590723,77.92969858210738,77.9867985614171,78.03277705983999,78.06743741510843,78.09063623002292,78.10227984320026,78.10232194288886,78.09076236248377,78.0676470761636,78.03306939471467,77.98717234325808,77.93015218240419,77.86226301053253,77.78382235574811,77.69521763012358,77.59691327495209,77.48945837326674,77.3734944449085,77.24976307101764,77.11911292133443,76.98250568304908,76.8410203198694,76.69585503212562,76.54832625256341,76.39986400883869,76.25200302404875,76.10636902163914,75.96465985903987,75.82862133929181,75.70001783907642,75.58059823396313,75.47205797697316,75.37599856519515,75.29388597433517,75.22700991219565,75.17644590004238,75.14302220398903,75.12729348860121,75.12952275148508,75.14967264024263,75.18740669026087,75.24210040622012,75.31286150220896,75.39855807410193,75.49785305324329,75.6092430165243,75.73109931921985,75.86170956831955,75.99931764343631,76.14216076563423,76.28850247167716,76.4366607322029,76.58503082187833,76.73210288032399,76.87647437650328,77.0168578975607
83.48706635017075,83.48698389310688,83.4869125690188,83.48685238867726,83.48680336117079,83.48676549390386,83.48673879259574,83.48672326127937,83.48671890230055,83.48672571631776,83.48674370230171,83.48677285753583,83.48681317761658,83.48686465645433,83.4869272862744,83.48700105761849,83.4870859593464,83.48718197863805,83.48728910099578,83.48740731024695,83.48753658854687,83.48767691638203,83.48782827257362,83.48799063428135,83.48816397700755,83.48834827460153,83.48854349926447,83.48874962155416,83.48896661039058,83.48919443306119,83.48943305522704,83.48968244092886,83.48994255259343,83.49021335104045,83.49049479548947,83.49078684356716,83.49108945131505,83.49140257319713,83.49172616210828,83.49206016938233,83.49240454480108,83.49275923660296,83.49312419149246,83.49349935464937,83.49388466973869,83.49428007892061,83.49468552286056,83.49510094073997,83.49552627026685,83.4959614476868,83.49640640779425,83.496861083944,83.49732540806288,83.49779931066168,83.49828272084737,83.49877556633551,83.49927777346285,83.49978926720024,83.50030997116568,83.50083980763756,83.50137869756831,83.5019265605979,83.50248331506799,83.50304887803588,83.5036231652889,83.5042060913589,83.50479756953699,83.50539751188836,83.50600582926741,83.50662243133303
23.756964784778177,24.554500651976713,25.298850360269622,25.984294674802957,26.60586039420933,27.159288659104107,27.64099339537248,28.04801439128948,28.37796914107706,28.629007066282718,28.799769123594288,28.889355178895165,28.89730090804571,28.823565391716944,28.6685300057217,28.433008659802862,28.11826889099853,27.726062756236423,27.258665881278397,26.718922408140035,26.11029295398326,25.436902082915214,24.70358124980422,23.915902772303152,23.080200206606445,22.20357062882835,21.293854828461463,20.35959234226487,19.409949585142744,18.45462099520033,17.50370496389954,16.567558175877302,15.656633615505232,14.781308696747782,13.95171057667822,13.177545641310669,12.46793942617073,11.831291972402724,11.275152016921291,10.806111705929458,10.42972193666686,10.150427165523599,9.971517701011962,9.895097182268513,9.922063109736158,10.052098864609714,10.283676501604802,10.614070570778852,11.039384151534646,11.554589002863418,12.153582106431834,12.829260799277954,13.573618111280288,14.37785885821461,15.232535588263021,16.127701803092627,17.053078191173032,17.99822615864233,18.95272194025561,19.906324178952747,20.84912814697013,21.77170071158513,22.665191598121826,23.521418278597178,24.332923694659797,25.09300779768397,25.795735389558047,26.435923869144126,27.009115191546748,27.51153664738462
-61.03961927791713,-59.721928668125756,-58.33588257276025,-56.89219297696216,-55.40561885780185,-53.89532114912698,-52.38496396766775,-50.90246780830599,-49.479344838799655,-48.14959316776272,-46.94818995094434,-45.909289185610874,-45.06428249082605,-44.43990679925172,-44.05657738545229,-43.92709404744159,-44.05582483035825,-44.438427011863205,-45.062124499661024,-45.906522603675874,-46.94490058852577,-48.145877750624024,-49.47530531793258,-50.89820580534417,-52.38057587136046,-53.89089425960309,-55.40122879439457,-56.88790236905461,-58.331740887778466,-59.71797292568506,-61.035875360567005,-62.278262595716406,-63.440905123190355,-64.52194336367968,-65.52134120288466,-66.44040450693096,-67.28137505994034,-68.04710014713696,-68.74077181455088,-69.36572671764196,-69.92529645936244,-70.42269860453624,-70.8609595421436,-71.24286164572358,-71.57090850581734,-71.8473032401086,-72.07393596358834,-72.2523774049734,-72.38387639456865,-72.46935954337528,-72.5094319092126,-72.50437782957847,-72.45416141857011,-72.35842650049685,-72.21649600857118,-72.02737113527348,-71.7897308037612,-71.50193236001476,-71.16201478771588,-70.76770624808995,-70.31643837177862,-69.80537050425572,-69.23142804891528,-68.59136016617313,-67.88182334687114,-67.09949870710487,-66.24125209078241,-65.30434693594374,-64.28671991587068,-63.18732795926192
26.154597946184474,25.236582081757224,24.29515623090188,23.33613357564042,22.36574610297654,21.39059483195928,20.417586669195522,19.45385934111714,18.5066965670913,17.5834362269364,16.691374674738164,15.837670512523568,15.029251043827392,14.27272429040095,13.574298916003318,12.93971372262726,12.374177642801605,11.882320424984522,11.46815356772076,11.135040556779385,10.885675132601595,10.7220661768549,10.64552785128308,10.656673828082367,10.755414785612311,10.940958765281358,11.211814449164672,11.56579787552977,12.00004351346397,12.511020923365095,13.094558397776545,13.745874976432011,14.45962204280083,15.229935336073451,16.050497671422082,16.91461199247391,17.81528364235286,18.74531000645363,19.69737503001173,20.66414562041959,21.638366666449183,22.612951377926418,23.58106387410259,24.5361914010904,25.4722041869786,26.383401679455623,27.264544680559663,28.110873626403162,28.918113899064966,29.682469564106828,30.400607281030275,31.06963233458374,31.687058796074005,32.25077576959815,32.75901153726694,33.21029721961728,33.60343133956467,33.93744644292145,34.21157870269163,34.42524122944504,34.57800163235221,34.6695642269045,34.699757164520385,34.66852466219759,34.575924431398974,34.42213033761514,34.207440258066846,33.93228903713671,33.59726635989607,33.20313926669275
-58.869648567986765,-58.99209797137365,-59.1791608593534,-59.424932103660076,-59.72188354994227,-60.06126640571278,-60.433543696253786,-60.82881602540769,-61.237209560539306,-61.649203781366886,-62.05588631284577,-62.4491314784903,-62.82170688211782,-63.16731773691587,-63.48060172187358,-63.75708815475587,-63.993134736113596,-64.18585359977084,-64.33303640015802,-64.43308605344855,-64.48496076878308,-64.48813427470877,-64.44257468268903,-64.34874318306228,-64.20761264498064,-64.02070507572978,-63.79014567027989,-63.51872975089628,-63.20999720104915,-62.868307045419954,-62.498902720872195,-62.10795654562961,-61.7025802856376,-61.29078802313089,-60.88139830950795,-60.48386535576009,-60.10803411411394,-59.76382150479468,-59.46083519931897,-59.2079511764708,-59.01288013947803,-58.88175904334147,-58.81880585073479,-58.82607226467118,-58.90332058411137,-59.048038065963844,-59.255587220652316,-59.51947577202164,-59.83171797119564,-60.18325137722746,-60.56437096146224,-60.96514525087826,-61.37578608753306,-61.786952790154615,-62.189981291925896,-62.5770376962271,-62.94120264411526,-63.27649749538594,-63.577865648925126,-63.84112275596659,-64.06288865303084,-64.24051210849724,-64.3719973999207,-64.4559396501407,-64.49147394590902,-64.47824162366467,-64.41637572505199,-64.30650643149372,-64.14978617915285,-63.94793301550655
-6.552425859320767,-7.216406972322406,-7.828216905621536,-8.384087362001024,-8.880678608744919,-9.315078842361814,-9.684799240175096,-9.987766170428035,-10.222311982896427,-10.387165679264701,-10.481444582396865,-10.50464790097258,-10.456652833747052,-10.3377135867177,-10.148463395579524,-9.889919362601594,-9.563489638706919,-9.170982216007156,-8.714614352789079,-8.197021443523546,-7.621263984576149,-6.990831187240396,-6.309639769103278,-5.5820265265597175,-4.81273346535468,-4.006884545355634,-3.169953474072743,-2.307722443567074,-1.4262322189495833,-0.5317245155974583,0.36942189794606994,1.2707595095627686,2.1658426154635744,3.048297783807267,3.9118919036831463,4.7505956615646605,5.558640602422109,6.330568362323597,7.061271161681799,7.746023177410871,8.38050292399013,8.960807230241082,9.483457772811468,9.945401402448008,10.344005669510377,10.677051024375045,10.942721146617977,11.139592758332885,11.26662611729858,11.323157180143669,11.308892187622375,11.223905164766292,11.068638556935735,10.84390694590042,10.550903514464359,10.191208660451712,9.766799908916914,9.280062045011077,8.73379620113458,8.13122649508931,7.476002746486663,6.77219781200343,6.024298189114721,5.237186750525823,4.416116787791894,3.5666769527066977,2.694747167911702,1.8064461018885687,0.908071327349802,0.006033760520825577
-2.6474190936898685,-3.4664550812836206,-4.3175515839349,-5.193943749878441,-6.088652226556152,-6.99456371994022,-7.904515330615916,-8.81137983599886,-9.708148964258326,-10.58801180634516,-11.444425826506876,-12.271178423946141,-13.062437616205138,-13.812791096111322,-14.517273595542632,-15.171383114863652,-15.77108710363458,-16.31282007908221,-16.793474433012626,-17.210386308588276,-17.561318439464614,-17.844441755354634,-18.058317392794716,-18.201880529587807,-18.27442720496823,-18.27560500963554,-18.205408240649103,-18.064177821991848,-17.852605995686723,-17.571745492400783,-17.223022596191168,-16.808253228646112,-16.329660899266667,-15.789895111586377,-15.192048592756938,-14.539671546882069,-13.836781041055731,-13.087863640506724,-12.297869535782004,-11.472196664570639,-10.616663727236931,-9.7374715180709,-8.841152617200573,-7.934510168526872,-7.024547151287484,-6.118388173893605,-5.223196316016256,-4.346087865435634,-3.4940479043437254,-2.6738495833123586,-1.8919795930793015,-1.154571841130287,-0.4673507159934881,0.16441535884527292,0.7359500526276412,1.2429955153145742,1.6818301015320738,2.049278863515985,2.3427184511425683,2.560078111293784,2.699838394615077,2.7610289750818744,2.7432266906232137,2.6465545467654015,2.471682015234598,2.219826530505724,1.892755663824737,1.4927890608046492,1.0227988903824936,0.4862072952386257
75.66473665208223,75.6597901488423,75.65432192470199,75.64834452207229,75.64187168490983,75.63491833599817,75.62750055190219,75.61963553554645,75.61134158636888,75.602638068003,75.59354537344427,75.58408488765971,75.57427894760524,75.5641507996213,75.5537245541843,75.54302513800042,75.5320782434382,75.52091027530707,75.50954829500134,75.49801996204273,75.48635347306873,75.47457749832944,75.46272111577207,75.45081374280926,75.43888506588512,75.42696496797126,75.41508345414356,75.40327057540969,75.39155635097578,75.37997068915956,75.36854330717607,75.35730365003893,75.34628080883806,75.33550343867022,75.32499967651367,75.31479705935165,75.30492244286118,75.29540192099338,75.28626074677976,75.27752325470422,75.26921278498455,75.26135161010752,75.25396086396042,75.24706047389763,75.24066909607407,75.23480405436699,75.22948128319649,75.22471527453904,75.22051902941136,75.21690401408195,75.21388012124486,75.21145563636655,75.20963720938954,75.2084298319487,75.20783682022665,75.20785980354354,75.20849871874515,75.20975181042036,75.2116156369472,75.21408508233341,75.21715337378527,75.22081210490727,75.22505126440373,75.22985927012465,75.2352230082694,75.24112787753644,75.24755783798197,75.2544954643289,75.26192200344764,75.2698174357127
22.843033928351314,22.885737042406692,22.929777693595895,22.97475044680961,23.02024209151806,23.065835481183374,23.11111337906966,23.155662274153944,23.199076132238496,23.240960049088383,23.28093377440977,23.318635077684387,23.353722929224926,23.385880472258066,23.41481776432477,23.44027426876573,23.462021079495717,23.479862864635006,23.49363951683932,23.503227500341747,23.508540886789707,23.50953207393474,23.506192183127933,23.498551133408977,23.486677391778972,23.470677401041847,23.450694688416355,23.426908659985155,23.399533087983652,23.368814299956025,23.335029080930557,23.298482301994166,23.25950429097059,23.21844796331282,23.17568573378355,23.13160623198335,23.086610847253045,23.041110130875214,22.9955200857754,22.950258376017686,22.905740490242973,22.862375894751615,22.820564213129458,22.780691470106248,22.743126437673872,22.708217121343058,22.676287423756094,22.647634021685107,22.622523490728227,22.60118970977923,22.58383157461147,22.570611046717726,22.56165155992704,22.55703680333255,22.55680989477157,22.560972954570364,22.569487084575673,22.582272752720083,22.599210578589844,22.620142510760648,22.64487338211791,22.673172825057815,22.704777524443607,22.739393782530662,22.776700366828955,22.81635160908713,22.85798072129287,22.901203292813044,22.945620931554092,22.990825011308218
-74.1527325157941,-74.69497741527742,-75.24249305453621,-75.78520245332133,-76.31486596971168,-76.82502268396748,-77.3108332702199,-77.76886761366305,-78.19687131182334,-78.59353518402945,-78.95828288531578,-79.29108455053928,-79.59229925031559,-79.86254569779037,-80.10259871888375,-80.31330808656793,-80.49553607557225,-80.65011025130096,-80.77778837761234,-80.87923278939898,-80.95499205353892,-81.00548819600219,-81.03100818664598,-81.03169874370604,-81.00756385286391,-80.95846470145865,-80.8841220198021,-80.78412111255255,-80.6579201676441,-80.50486276131949,-80.3241958459901,-80.11509491895903,-79.8766985222887,-79.60815470120978,-79.30868251223805,-78.97765205077461,-78.61468664151516,-78.21979061942639,-77.79350526257119,-77.337093578433,-76.85275139243367,-76.34383715175431,-75.81510580042881,-75.27292314231359,-74.72542711004917,-74.18259311982922,-73.65615518814127,-73.15933660572531,-72.7063576126302,-72.31171499990621,-71.98926857386805,-71.7512155449738,-71.60707482091583,-71.56282537943272,-71.62033554576163,-71.77718010580722,-72.02687729041911,-72.35950420768539,-72.76258688687044,-73.22212526062066,-73.72361030621173,-74.25291593927335,-74.79699061541373,-75.34431947574885,-75.8851664917067,-76.41163171447671,-76.91757069035665,-77.39842399050292,-77.85099860439732,-78.2732334641869
50.30911589937542,50.8632304154969,51.27060173962814,51.52776678147438,51.63277352425293,51.584876653513625,51.38441242021628,51.03285577255444,50.53305843706271,49.88966125213727,49.10966448365893,48.20312336970635,47.1839112189518,46.0704598680754,44.8863518577808,43.660609807290484,42.42751975993185,41.22585081906641,40.097401174181705,39.084905453606,38.22945905598853,37.56771995413726,37.12920797689984,36.93402183257777,36.99124140610408,37.298196471866405,37.84068230890752,38.594098667427964,39.52538527202854,40.59553089664459,41.76235917074725,42.98326359644106,44.217591685729964,45.42846102085983,46.58390619055836,47.657372628228494,48.62766315320967,49.47849142485053,50.19780505567185,50.77702146731502,51.21028624108476,51.49382871489294,51.625460176386824,51.604238964139505,51.43031371102016,51.104948661867496,50.63073048691274,50.01195104786821,49.25515194712353,48.36980156917021,47.36905189767497,46.270490987181795,45.09677148977017,43.87596472024963,42.64147644602918,41.431379314611256,40.28707717362109,39.251316003008554,38.36567624922226,37.667791340810716,37.1886061509372,36.94999985231647,36.963052936512184,37.22715609483313,37.73005942980211,38.44885662569041,39.35179503827017,40.40070445412105,41.55375804558576,42.76823941078406
46.286562503938725,46.51666992996703,47.04520544463783,47.849584549560284,48.896563615667034,50.14499332904462,51.549080636837004,53.06175624309813,54.63774237385621,56.23599447306624,57.82133113734271,59.365226145345034,60.84586985544341,62.24768666489125,63.56051670673813,64.77864757418513,65.89983642296095,66.92441260054657,67.85450750720908,68.69342648336158,69.44515725939478,70.11399869004688,70.70428928925124,71.22021494032326,71.66567717073929,72.04420628469207,72.35890669031696,72.61242455346466,72.80693029606414,72.94411040578693,73.02516457401467,73.05080539981005,73.02125886646775,72.93626459132877,72.79507554206924,72.59645757337776,72.33868983532399,72.01956790873462,71.63641250700753,71.18608782527936,70.66503519426107,70.06932967491059,69.39476964724238,68.63701226645168,67.7917707095258,66.85509200633803,65.8237361597575,64.69567690149611,63.47073984694954,62.15138242303357,60.743598917384695,59.25790122677779,57.71028173432126,56.1230144146427,54.525105790525565,52.95218741246829,51.44566680065417,50.051037426835414,48.81538476985737,47.78428527447388,46.9984325627805,46.49039872081789,46.281930498283806,46.382103928894374,46.7865468500042,47.47781390711395,48.426873544779525,49.595541144531865,50.93957229724256,52.41203686337627
38.832814883242634,38.7778171515317,39.002711354966884,39.495206266051945,40.22888315944031,41.16568768352345,42.259378244588596,43.459438894557536,44.714912612684394,45.977669810546196,47.20478464524424,48.359899004594475,49.413647436087764,50.343347970745285,51.13221780398055,51.76836198160301,52.24373452874279,52.55321124145458,52.69385946437771,52.66445057667948,52.465236116472866,52.09799469206468,51.56634830849223,50.87633710673675,50.03722451408902,49.06247516536247,47.97080304503865,46.78712984679397,45.54323477278511,44.277838125559995,43.03586995346359,41.86675562253996,40.821706735935344,39.95021076202492,39.296110007638084,38.89378816150976,38.765002454168155,38.91681327908233,39.340902798892806,40.014377226860304,40.901941219641394,41.95913779828076,43.136191501691,44.38191407097136,45.647161150747436,46.887463763168455,48.0646586846089,49.14754463800941,50.111742076331296,50.93900849972073,51.61626516290193,52.13454950693035,52.4880483138269,52.673309872699754,52.68868978637592,52.53405660132087,52.210767272883274,51.721913180998456,51.07282869586993,50.27183980562753,49.331204408475045,48.26815499250089,47.10589958296663,45.87437675293113,44.61051382766036,43.35773100810975,42.16449437805685,41.08185859379452,40.16013679072231,39.445040849551376
85.20752099557674,85.20581722785177,85.2041214950976,85.20243518084798,85.20075966383645,85.19909631681938,85.19744650539486,85.19581158681841,85.19419290881699,85.19259180840237,85.19100961068524,85.18944762769114,85.18790715717988,85.18638948146936,85.18489586626553,85.1834275594997,85.18198579017444,85.1805717672199,85.17918667836159,85.17783168900111,85.17650794111157,85.17521655214871,85.17395861397941,85.17273519182906,85.17154732324911,85.1703960171062,85.1692822525944,85.16820697827184,85.1671711111232,85.1661755356494,85.16522110298553,85.16430863004896,85.16343889871817,85.16261265504399,85.16183060849426,85.16109343123318,85.1604017574363,85.15975618264227,85.15915726314243,85.15860551540914,85.15810141556358,85.15764539888427,85.15723785935664,85.15687914926458,85.15656957882474,85.15630941586383,85.15609888553988,85.15593817010738,85.15582740872725,85.15576669732152,85.1557560884731,85.15579559137079,85.15588517179982,85.15602475217744,85.15621421163414,85.15645338613966,85.15674206867448,85.15708000944538,85.15746691614596,85.15790245426058,85.15838624741197,85.15891787775179,85.1594968863931,85.16012277388481,85.16079500072665,85.16151298792421,85.16227611758302,85.16308373354104,85.16393514203811,85.16482961242166
-39.433980836345576,-38.31653857244611,-37.30117566753961,-36.43058081162663,-35.74338436095395,-35.27133741889616,-35.036865999226556,-35.05128968619674,-35.31390875170498,-35.81206082323762,-36.52214090639465,-37.41147145224643,-38.440807430754106,-39.56717921298469,-40.74673534218021,-41.93726593419982,-43.1001662731539,-44.201718575629656,-45.21369441612072,-46.11337967301408,-46.883180842291594,-47.50998577899091,-47.98443472498544,-48.3002241233556,-48.453529193254745,-48.442599481553465,-48.26755748946825,-47.93041312991553,-47.43529314756217,-46.78887073604503,-46.00096248663529,-45.0852346541485,-44.05992806948797,-42.94847434635797,-41.77984397772179,-40.5884530204533,-39.413474486224615,-38.29746353899109,-37.284309677945274,-36.41665479401823,-35.73303092885265,-35.265043151715076,-35.03493322073339,-35.0538121937863,-35.32076421787891,-35.82292069929082,-36.536496744291796,-37.42867467884533,-38.46011791884968,-39.58781683994254,-40.76792850639044,-41.95829190689508,-43.12038011135019,-44.220569587613454,-45.23073123357019,-46.12824639183616,-46.895607299544636,-47.5197749576901,-47.99144978205961,-48.30437688264569,-48.45477132376467,-48.440917083651286,-48.26296945089779,-47.922973349861536,-47.42509649458547,-46.776062331256526,-45.985749523613926,-45.067899448429216,-44.04084039578441,-42.928100477537335
-84.69421888079445,-84.69514910357297,-84.69616614114925,-84.697269402852,-84.69845824863418,-84.69973198961438,-84.70108988865766,-84.70253116099519,-84.70405497488133,-84.70566045228766,-84.70734666963243,-84.70911265854463,-84.71095740666154,-84.7128798584585,-84.71487891610967,-84.71695344037857,-84.71910225153722,-84.72132413031237,-84.72361781885763,-84.72598202175011,-84.72841540701005,-84.73091660714242,-84.73348422019856,-84.7361168108568,-84.7388129115206,-84.74157102343258,-84.74438961780318,-84.74726713695246,-84.75020199546361,-84.7531925813467,-84.75623725721131,-84.75933436144665,-84.76248220940761,-84.76567909460572,-84.7689232899033,-84.7722130487096,-84.77554660617776,-84.77892218040108,-84.78233797360755,-84.78579217335131,-84.78928295369982,-84.79280847641569,-84.79636689213199,-84.79995634151997,-84.80357495644813,-84.80722086113161,-84.81089217327103,-84.8145870051798,-84.8183034648988,-84.82203965729819,-84.82579368516468,-84.82956365027441,-84.83334765445002,-84.83714380060154,-84.84095019375066,-84.84476494203733,-84.84858615770855,-84.85241195808871,-84.85624046653106,-84.86006981334972,-84.86389813673233,-84.86772358363233,-84.87154431064126,-84.87535848484045,-84.87916428463187,-84.88295990054837,-84.88674353604249,-84.8905134082546,-84.89426774875943,-84.89800480429189
5.90863711130869,5.377556618985069,4.961718187679548,4.670059342333035,4.508830263068628,4.481478466590698,4.588588230871258,4.827870551623448,5.194202860804826,5.679721429599115,6.273972105942337,6.964125768090212,7.73526298063042,8.570727764326408,9.452543743888047,10.36187842502734,11.27953454512682,12.186442900780028,13.064129914510122,13.895135852809718,14.663365591717204,15.354361987482545,15.955500727211357,16.45611351865602,16.84755249486818,17.123212141755044,17.278525801991144,17.31095215562794,17.219963539385983,17.007043136709964,16.675692537266293,16.231445487066466,15.681878379777265,15.03660374848913,14.30723030249679,13.507272485767585,12.651994539771014,11.758178755669734,10.843814662468079,9.927714446804123,9.02906860240848,8.166963110992066,7.359883964095919,6.625235690181811,5.978897695580566,5.434836433706741,5.004784069608495,4.6979870242332415,4.521022002638415,4.477673773601595,4.5688683659609906,4.7926571346497715,5.144250480403359,5.616103734389239,6.198060620936544,6.877560722888606,7.639915806436718,8.468655586933426,9.345937063184362,10.253004059645036,11.170676639245182,12.079845167955195,12.96194223028589,13.799367802031773,14.575848723864224,15.276721498194425,15.889136253160821,16.402187869404305,16.80698655863452,17.096683937029656
45.7780478690034,45.840783099028585,45.84897179530826,45.80259171456289,45.701769527214466,45.54678634759177,45.33808969912295,45.07631174621067,44.762293507345234,44.39711461495888,43.982127998242724,43.51899863042107,43.0097452010629,42.45678325220012,41.86296796723075,41.23163444562885,40.566632965651515,39.87235647160076,39.153757368192906,38.41635071045109,37.66620108669114,36.90989093503787,36.15446871939239,35.40737629917435,34.67635590666322,33.96933831422878,33.2943149269004,32.659197561104,32.071670464873364,31.53903962220421,31.068084528637893,30.664917437109867,30.334854605990746,30.082303419363313,29.910668490088067,29.822279089502338,29.818339540396366,29.89890359473882,30.06287329061706,30.30802230990691,30.631043387786786,31.02761880505118,31.492512387910107,32.019680740519966,32.60240067197896,33.233409015798394,33.90505036475569,34.60942775490372,35.3385511156515,36.084478415154535,36.83944488651826,37.59597648889185,38.346984765482006,39.0858414065222,39.80643199691863,40.50318951995819,41.17110911547464,41.805746298409375,42.403201309167194,42.960092497056664,43.47352166118916,43.941034132066434,44.36057611981438,44.73045152844342,45.049280080433064,45.31595824450736,45.5296241343803,45.68962726120059,45.79550378335031,45.84695770390407
16.048278616855633,15.781807963786248,15.689497226460649,15.774518169539313,16.033949375764596,16.458895434663248,17.03485311163253,17.74231717205819,18.557607001253185,19.45387720066188,20.40225408416128,21.373021398463003,22.336769171494538,23.265423746238294,24.133095153370487,24.91670616739031,25.596399150169805,26.155745304681854,26.581801245953162,26.86506765531656,26.999404614473963,26.981950037170378,26.813073978861848,26.49638482708594,26.038785278085527,25.45055807278476,24.745445229101556,23.940671901322283,23.0568594342721,22.117774173039642,21.14987088632886,20.18161213446806,19.242574707748485,18.362385832476996,17.569558233421734,16.89030823984111,16.347441966429077,15.959382568604775,15.739391762123361,15.695017844204026,15.827785822700225,16.13313524922774,16.6006065749567,17.214273264278052,17.953409886217468,18.7933730327289,19.706652604136696,20.66402980420846,21.63576147036707,22.592704330414087,23.507300856561194,24.354369746754266,25.111673921377758,25.760270432399345,26.284673354973275,26.672878289852328,26.91630412201596,27.009705103889083,26.95109642352794,26.74172172206697,26.386073729924306,25.89196099787948,25.27059606283671,24.536664921646985,23.708326462246397,22.80708601898647,21.85749188659137,20.886618794897196,19.923327205632887,18.997318207870226
88.52405288245689,88.52994787337889,88.53538102822327,88.54024470483104,88.54444465518733,88.54790108756086,88.55054943809436,88.55234090766604,88.55324281481757,88.55323880632373,88.55232895471778,88.55052975787024,88.54787404055433,88.54441074276826,88.54020456538197,88.53533543143783,88.52989771224416,88.52399916242071,88.51775950846327,88.51130864227568,88.50478438527384,88.49832981041189,88.49209013837485,88.48620925884386,88.4808259657138,88.47607003295124,88.47205829116794,88.46889088939882,88.4666479378111,88.46538672203721,88.46513965719865,88.46591311039766,88.4676871677529,88.47041636119656,88.47403130773864,88.47844115650638,88.48353669255027,88.48919391546681,88.49527789738201,88.50164672850471,88.50815537697606,88.51465931935604,88.5210178343215,88.52709689053522,88.53277159628088,88.53792821037825,88.5424657392039,88.54629716246733,88.54935034071731,88.55156866096463,88.55291147428933,88.55335437199578,88.55288933597451,88.5515247855452,88.54928552823648,88.54621260667588,88.54236301896685,88.5378092765945,88.53263875306996,88.5269527693228,88.52086535946226,88.5145016641005,88.50799590893097,88.50148894426873,88.49512534674314,88.48905011639769,88.48340503916766,88.4783248230889,88.47393315271806,88.47033883563883
-55.1306645007983,-56.08899521393638,-56.999904447584065,-57.86295673521319,-58.6781557479722,-59.445860158138835,-60.16670797062578,-60.84154974548393,-61.47139063788856,-62.057340834830555,-62.60057374492831,-63.102291173366645,-63.56369466352993,-63.985962189215904,-64.37022941901047,-64.71757483389608,-65.02900805031918,-65.30546077652053,-65.54777990503791,-65.75672231582956,-65.93295103068668,-66.07703241971927,-66.18943421460187,-66.27052413128834,-66.32056894767796,-66.33973392003892,-66.32808245677501,-66.28557600031027,-66.212074098449,-66.10733467653102,-65.97101455204266,-65.80267026504991,-65.60175933187925,-65.36764206684583,-65.09958415843786,-64.79676023304394,-64.45825869173377,-64.08308816419446,-63.670185988699004,-63.21842919734457,-62.72664856026116,-62.19364631832881,-61.618218306740694,-60.99918123489852,-60.33540593224513,-59.62585738203501,-58.869642329276246,-58.066065144845915,-57.21469243133596,-56.315426541655036,-55.36858772337123,-54.37500397949896,-53.33610693997692,-52.25403107624092,-51.131712500570906,-49.97298244507382,-48.7826494268715,-47.5665632318395,-46.33165337452611,-45.08593480813267,-43.83847452647903,-42.599314404891096,-41.37934813485268,-40.19015323629593,-39.04378255308863,-37.95252291580838,-36.9286313241151,-35.98406065791623,-35.130187330521196,-34.37755242725822
